week_ending,actual,predicted,fold,train_size
2025-01-05,4,0,1,126
2025-01-12,5,30,2,127
2025-01-19,2,29,3,128
2025-01-26,89,16,4,129
2025-02-02,34,187,5,130
2025-02-09,230,283,6,131
2025-02-16,313,313,7,132
2025-02-23,248,136,8,133
2025-03-02,131,68,9,134
2025-03-09,38,61,10,135
2025-03-16,46,41,11,136
2025-03-23,36,28,12,137
2025-03-30,18,31,13,138
2025-04-06,15,16,14,139
2025-04-13,21,18,15,140
2025-04-20,0,22,16,141
2025-04-27,7,6,17,142
2025-05-04,7,7,18,143
2025-05-11,0,3,19,144
2025-05-18,8,6,20,145
2025-05-25,8,9,21,146
2025-06-01,2,4,22,147
2025-06-08,3,4,23,148
2025-06-15,13,4,24,149
2025-06-22,2,4,25,150
2025-06-29,0,-1,26,151
2025-07-06,2,4,27,152
2025-07-13,2,6,28,153
2025-07-20,0,6,29,154
2025-07-27,10,30,30,155
2025-08-03,33,7,31,156
2025-08-10,1,26,32,157
2025-08-17,40,16,33,158
2025-08-24,22,27,34,159
2025-08-31,60,48,35,160
2025-09-07,288,551,36,161
2025-09-14,597,432,37,162
2025-09-21,356,273,38,163
2025-09-28,157,199,39,164
2025-10-05,99,155,40,165
2025-10-12,57,63,41,166
2025-10-19,66,43,42,167
2025-10-26,35,49,43,168
2025-11-02,37,33,44,169
2025-11-09,26,29,45,170
2025-11-16,60,21,46,171
2025-11-23,13,34,47,172
2025-11-30,20,23,48,173
2025-12-07,7,15,49,174
