week_ending,actual,predicted,fold,train_size
2025-01-05,4,3,1,126
2025-01-12,5,6,2,127
2025-01-19,2,-8,3,128
2025-01-26,89,47,4,129
2025-02-02,34,148,5,130
2025-02-09,230,212,6,131
2025-02-16,313,300,7,132
2025-02-23,248,245,8,133
2025-03-02,131,80,9,134
2025-03-09,38,99,10,135
2025-03-16,46,30,11,136
2025-03-23,36,35,12,137
2025-03-30,18,6,13,138
2025-04-06,15,18,14,139
2025-04-13,21,17,15,140
2025-04-20,0,1,16,141
2025-04-27,7,4,17,142
2025-05-04,7,5,18,143
2025-05-11,0,1,19,144
2025-05-18,8,11,20,145
2025-05-25,8,9,21,146
2025-06-01,2,4,22,147
2025-06-08,3,3,23,148
2025-06-15,13,12,24,149
2025-06-22,2,-1,25,150
2025-06-29,0,2,26,151
2025-07-06,2,-1,27,152
2025-07-13,2,0,28,153
2025-07-20,0,0,29,154
2025-07-27,10,11,30,155
2025-08-03,33,25,31,156
2025-08-10,1,-1,32,157
2025-08-17,40,1,33,158
2025-08-24,22,5,34,159
2025-08-31,60,51,35,160
2025-09-07,288,374,36,161
2025-09-14,597,441,37,162
2025-09-21,356,285,38,163
2025-09-28,157,282,39,164
2025-10-05,99,82,40,165
2025-10-12,57,74,41,166
2025-10-19,66,93,42,167
2025-10-26,35,88,43,168
2025-11-02,37,42,44,169
2025-11-09,26,21,45,170
2025-11-16,60,63,46,171
2025-11-23,13,29,47,172
2025-11-30,20,27,48,173
2025-12-07,7,8,49,174
