week_ending,actual,predicted,fold,train_size
2025-01-05,4,16,1,126
2025-01-12,5,16,2,127
2025-01-19,2,22,3,128
2025-01-26,89,19,4,129
2025-02-02,34,171,5,130
2025-02-09,230,179,6,131
2025-02-16,313,255,7,132
2025-02-23,248,186,8,133
2025-03-02,131,72,9,134
2025-03-09,38,80,10,135
2025-03-16,46,39,11,136
2025-03-23,36,33,12,137
2025-03-30,18,28,13,138
2025-04-06,15,22,14,139
2025-04-13,21,16,15,140
2025-04-20,0,16,16,141
2025-04-27,7,10,17,142
2025-05-04,7,7,18,143
2025-05-11,0,7,19,144
2025-05-18,8,7,20,145
2025-05-25,8,7,21,146
2025-06-01,2,6,22,147
2025-06-08,3,5,23,148
2025-06-15,13,5,24,149
2025-06-22,2,7,25,150
2025-06-29,0,6,26,151
2025-07-06,2,6,27,152
2025-07-13,2,7,28,153
2025-07-20,0,8,29,154
2025-07-27,10,9,30,155
2025-08-03,33,21,31,156
2025-08-10,1,27,32,157
2025-08-17,40,25,33,158
2025-08-24,22,32,34,159
2025-08-31,60,36,35,160
2025-09-07,288,341,36,161
2025-09-14,597,410,37,162
2025-09-21,356,253,38,163
2025-09-28,157,189,39,164
2025-10-05,99,141,40,165
2025-10-12,57,86,41,166
2025-10-19,66,41,42,167
2025-10-26,35,46,43,168
2025-11-02,37,33,44,169
2025-11-09,26,29,45,170
2025-11-16,60,25,46,171
2025-11-23,13,33,47,172
2025-11-30,20,25,48,173
2025-12-07,7,19,49,174
